id,price
15283,253026.4012233985
15284,979097.5386595804
15285,947114.0498124601
15286,485174.79175455
15287,729802.994620525
15288,738633.4594614876
15289,691660.2353061328
15290,422380.54432710644
15291,506790.3750516163
15292,431594.1876998409
15293,507708.3182509366
15294,771893.8506715496
15295,426158.05006116186
15296,205947.87854008796
15297,204823.9430023447
15298,881525.0625425027
15299,406064.9569276144
15300,290724.33127386065
15301,421959.9019990399
15302,186499.32326493424
15303,429652.46750500565
15304,777888.3001872319
15305,241457.16409685602
15306,542754.5496181684
15307,610679.3313253156
15308,554714.7901590347
15309,316187.4894645503
15310,411468.39502954273
15311,584340.9593867528
15312,462471.86643712525
15313,1592396.513679881
15314,248748.7414013443
15315,1433378.1840212126
15316,371734.5823105856
15317,519899.7441570841
15318,521960.7808105603
15319,1218555.6335192851
15320,561535.026907248
15321,235595.62110591482
15322,675879.4273404106
15323,290185.6816931196
15324,395854.07735267706
15325,353206.4912899201
15326,659217.0675939473
15327,302060.76879462035
15328,700552.0066409718
15329,467194.418207215
15330,804669.746993594
15331,432297.27967550274
15332,553166.8070218944
15333,431137.27287134994
15334,304078.15504085046
15335,515948.2107117448
15336,349652.2136150351
15337,211976.6833161944
15338,618361.4280232108
15339,327327.6528009613
15340,323865.6440954088
15341,342742.2203756274
15342,214669.416105529
15343,252751.62112541133
15344,683807.807009913
15345,185913.70000679127
15346,441065.7871438958
15347,422798.6742895115
15348,1083034.326834748
15349,283994.3521899163
15350,376213.70421312534
15351,424135.34002021
15352,1593508.1370068463
15353,350487.3932428033
15354,296485.7627117756
15355,612205.8647039593
15356,686988.4988671108
15357,771224.0457889949
15358,952787.1183137968
15359,361254.2074759863
15360,582815.376565161
15361,259170.61370237244
15362,508824.9371982349
15363,489980.4000486153
15364,490009.3660507406
15365,457019.5818274342
15366,567946.5780649097
15367,409532.25649482774
15368,458473.756706513
15369,439169.815114639
15370,445682.7940669971
15371,327646.1459931188
15372,224447.64801437643
15373,362796.97536869615
15374,371365.21490838437
15375,969787.804328463
15376,494605.301531303
15377,442589.5579556573
15378,609095.8492219147
15379,313505.90951030026
15380,555426.5058089838
15381,706070.3100552423
15382,581467.1167965258
15383,699604.6902779434
15384,326613.92219170433
15385,1564315.2923734114
15386,464918.19434362405
15387,625207.9707861363
15388,411498.4634878003
15389,363682.9966357979
15390,409086.24378395407
15391,291499.4476404358
15392,282854.91417336185
15393,355757.13289823476
15394,416900.2202828433
15395,257109.94900304452
15396,267947.5545177318
15397,587553.9193507612
15398,230093.21074526888
15399,562757.3486917486
15400,787206.1529821717
15401,423263.44866673375
15402,859282.6500684776
15403,261106.75109191614
15404,745646.082268697
15405,362024.64502588456
15406,916232.2931353331
15407,347596.951849881
15408,493277.69087913056
15409,657477.6517210503
15410,295048.8078722867
15411,529586.6620541905
15412,301789.96543635067
15413,222175.96626553478
15414,308410.0897872864
15415,564394.0324646578
15416,1333686.176800287
15417,449691.7288772863
15418,390204.27247458074
15419,484053.01741571224
15420,566707.9762797393
15421,707099.1965989453
15422,799419.0913851196
15423,405958.8704953286
15424,481665.86786844966
15425,1179877.5204495685
15426,334961.7943749683
15427,643315.0324035835
15428,616922.3153013291
15429,721808.3158573941
15430,417304.71625243634
15431,339418.5602137049
15432,215521.2082745974
15433,505983.0859713732
15434,358368.33790734323
15435,741574.2700778452
15436,474744.7762538929
15437,1144253.5690819437
15438,569911.5511822344
15439,551136.9328404254
15440,682275.4189118186
15441,673120.5632616861
15442,564393.17623133
15443,342664.1465457488
15444,455121.99018419604
15445,471704.8975387616
15446,446742.77730666293
15447,370573.3029544625
15448,253441.32531960605
15449,221845.49179738655
15450,317946.55123571807
15451,572863.3445124679
15452,293144.2764541977
15453,579010.9096568727
15454,794052.0413429005
15455,1442808.2242795709
15456,446421.50658048684
15457,515967.8952054685
15458,336843.354822758
15459,1089169.82664902
15460,544816.9256891249
15461,420579.65561873536
15462,527516.9042701678
15463,182106.99428095776
15464,278865.45170361135
15465,796358.7040499487
15466,199570.44452623106
15467,454222.953118153
15468,362124.41094209993
15469,247295.42426570295
15470,447525.72136620496
15471,616270.5964079812
15472,302551.29838001187
15473,563641.4863454292
15474,638079.0039394512
15475,730502.8249995256
15476,598394.3849365655
15477,600693.1813801737
15478,375598.4097265117
15479,283248.013834653
15480,355058.4920041549
15481,222519.4040363076
15482,1217028.8682096147
15483,280406.9865866919
15484,590723.8966353963
15485,235917.51329260934
15486,467760.3360411193
15487,466609.51716514234
15488,250117.95790460787
15489,265161.80004101706
15490,354264.0884205845
15491,263863.8915141958
15492,268739.914266773
15493,334575.6127606706
15494,251878.90161150688
15495,336883.60750798264
15496,664366.1736868109
15497,814166.9973146337
15498,519097.11175994645
15499,741196.0291454756
15500,225008.66044443636
15501,539887.7736284084
15502,356475.1088146167
15503,1022208.8682948834
15504,551469.2677986572
15505,222288.6381218229
15506,544485.6375698433
15507,507034.8462450749
15508,515310.00247523375
15509,215799.7789003607
15510,466596.29800249875
15511,1413533.4962171204
15512,203793.82177959266
15513,251327.89475062874
15514,457498.1987737835
15515,1115001.8186215935
15516,376229.707479873
15517,349471.0404097594
15518,419395.7167455172
15519,336406.1969354346
15520,447194.05227251037
15521,426245.41783127165
15522,570904.894036158
15523,693467.3740398802
15524,377406.4002630939
15525,593096.6980417833
15526,290127.2922067417
15527,1999105.2300892486
15528,308637.00392493105
15529,345946.6707113796
15530,310438.7682155183
15531,825486.0034424942
15532,376493.7361605649
15533,667522.5681493387
15534,728786.2156791069
15535,545471.9675283462
15536,456957.325014803
15537,1050363.5902761868
15538,389795.0167639574
15539,732850.6357047404
15540,550190.6505879362
15541,506718.9078523265
15542,235401.6973030917
15543,253124.7227674032
15544,1185475.8300481597
15545,2287789.8834309448
15546,298808.15884244314
15547,375099.6813392686
15548,383439.1946592629
15549,642994.0303292919
15550,603523.2904126872
15551,713257.3018380986
15552,462270.63599214103
15553,306773.88800263236
15554,673434.7210381207
15555,341340.43949359655
15556,379496.6890707931
15557,623179.9729682076
15558,805528.9998007807
15559,379142.3769665614
15560,485316.97617709235
15561,1143279.6079333578
15562,291729.52714489534
15563,343614.60866469704
15564,315185.7151926224
15565,217365.08546019095
15566,935714.5880505899
15567,256324.96829187902
15568,229194.27529378992
15569,401844.2512845786
15570,613089.3338957018
15571,273476.8987794381
15572,628914.4396145485
15573,266343.0840145094
15574,388873.5868925844
15575,226254.76164501187
15576,468532.2499902948
15577,416836.36624806875
15578,747970.2758123009
15579,320332.08367722033
15580,665170.2477981558
15581,398582.2871461421
15582,1383453.2370480257
15583,389502.0706786399
15584,726539.9507010633
15585,221371.20473177487
15586,854630.6021407188
15587,320771.99429365643
15588,235494.69068999734
15589,437708.4101798584
15590,1070539.0931085648
15591,317446.8961112556
15592,1163541.7297157277
15593,263633.1385048508
15594,274474.89583114494
15595,322128.302806427
15596,187295.3712390966
15597,367561.2438703149
15598,298165.1508301711
15599,476827.4424886805
15600,264010.27926903067
15601,279031.34624500765
15602,405144.5723578753
15603,374056.5780388099
15604,575191.368511477
15605,620648.807271579
15606,887179.6372273667
15607,796067.6353942732
15608,243129.73126898444
15609,1057811.7645696339
15610,536883.6692299399
15611,769614.6663226306
15612,415259.79656930966
15613,329962.04086810467
15614,579610.3340487885
15615,421497.45046770014
15616,272836.99559242895
15617,747118.8150272381
15618,594602.115443204
15619,413138.74218440015
15620,280275.7871205243
15621,654058.2596441242
15622,184829.26980298592
15623,166750.31029401056
15624,380882.95638570096
15625,554672.8860245913
15626,967840.7338050227
15627,516736.92792080424
15628,624467.2402587289
15629,259789.10210171156
15630,235449.4954270075
15631,346493.863672213
15632,258936.44041831305
15633,590034.1549473471
15634,1296741.4785759584
15635,448882.7137424679
15636,317640.13673402625
15637,264112.8169475556
15638,709447.8207909514
15639,742823.8514199015
15640,439786.003341674
15641,360740.9517478551
15642,1432268.300023738
15643,596842.8999778116
15644,249222.99474687004
15645,616793.4128229346
15646,246024.8472113221
15647,787944.6081352183
15648,277618.0802405232
15649,404039.83758324594
15650,233814.8960160239
15651,476856.89511513675
15652,703089.812025331
15653,218879.59640433796
15654,296153.61405121785
15655,561584.89763715
15656,257157.60076944
15657,332108.030696041
15658,249778.5837589404
15659,250582.69881731964
15660,980935.5974436884
15661,294464.68243424786
15662,528804.0383892857
15663,1110993.072354742
15664,312941.78166986554
15665,500333.59991701326
15666,281513.6031686657
15667,343084.5768103149
15668,196390.37259786937
15669,520192.5874517184
15670,259594.6248051479
15671,2699646.7728101136
15672,540965.2503908809
15673,287163.00464234385
15674,193704.96868509482
15675,627837.4848441186
15676,432707.585837165
15677,582344.31057312
15678,440433.77140545874
15679,385916.4589363292
15680,283034.9282814223
15681,1064482.1702846761
15682,634641.6072239135
15683,1789351.677187323
15684,523089.3933457015
15685,355304.4433764991
15686,316289.90500033635
15687,269791.9242284382
15688,450440.581177652
15689,353635.8000259213
15690,251610.96438982963
15691,273169.53550604277
15692,216520.51335246014
15693,961449.5194738826
15694,611724.9984838992
15695,422776.80682260846
15696,1025068.3505093205
15697,307695.1010090101
15698,1007567.7016230682
15699,490818.3443054963
15700,394461.67209629825
15701,251156.25263751516
15702,498780.7125595765
15703,424037.1041873426
15704,579794.5236339475
15705,494685.3478955615
15706,500163.796032646
15707,317121.77010438056
15708,398858.7940016779
15709,355210.54006741056
15710,165623.5833892177
15711,2422188.1896616807
15712,1103961.0412132882
15713,226387.08385010596
15714,1192379.964225383
15715,721967.0499114078
15716,483605.17322761274
15717,440180.3386844838
15718,808835.5429105384
15719,979864.51895907
15720,327609.48478446016
15721,398690.2433203301
15722,519677.38114689727
15723,326856.1486891058
15724,382519.50448949006
15725,348312.4052452089
15726,525874.9027531181
15727,833273.1983334153
15728,276950.86232889805
15729,304419.28710411506
15730,575498.0779193934
15731,718064.8709920074
15732,581006.2311734312
15733,516100.26856105507
15734,369999.0016340618
15735,630113.0577133005
15736,554705.8581643245
15737,545669.6811010625
15738,385724.95806578675
15739,515539.8113935201
15740,802790.0375097184
15741,624820.7070624286
15742,433587.5014999084
15743,588063.1918262151
15744,461686.6545388518
15745,287190.90479815897
15746,706456.9444950689
15747,577043.2204746961
15748,775832.8893689266
15749,750392.868592426
15750,482678.4347719919
15751,632441.0092034729
15752,584577.425191328
15753,324136.03770553163
15754,233867.91931137798
15755,584413.1841882477
15756,358822.40730127034
15757,364455.4388724902
15758,561162.3103472119
15759,383337.5879827215
15760,442437.7178058879
15761,618697.4172399053
15762,279007.7066066671
15763,1671758.9116002356
15764,327984.2044321995
15765,464125.087781813
15766,325930.30633300444
15767,474709.73353273934
15768,487956.8413749696
15769,640456.7890688506
15770,391022.89258634084
15771,539664.1980076558
15772,421240.7637172473
15773,1023453.7480240733
15774,299099.0178488501
15775,875072.4054463462
15776,625206.201019172
15777,1063913.389306171
15778,266940.73983432114
15779,239308.3565055108
15780,686840.2963065314
15781,479763.13661263447
15782,1411797.799084745
15783,209501.10840677627
15784,748859.7321990253
15785,270045.11902608455
15786,738130.8721962237
15787,350064.3125330458
15788,340959.81323943543
15789,354925.94839087623
15790,640336.0675554919
15791,413169.15783647064
15792,410317.13202899764
15793,421237.40454995073
15794,343339.1957367344
15795,197780.03400160544
15796,387794.5889633756
15797,853056.1560929425
15798,920466.034908372
15799,790829.3346085384
15800,383314.9784116477
15801,575389.7179381549
15802,593273.8398226807
15803,344426.9172976854
15804,310178.7117413279
15805,436905.57391852036
15806,261130.5524359643
15807,656778.4277030875
15808,315492.5472965654
15809,891143.1589743035
15810,481542.171728991
15811,187876.2739504138
15812,530931.5645087421
15813,252492.26798182272
15814,315309.7191075912
15815,578351.9699334858
15816,424576.96239101957
15817,473022.25004130043
15818,503427.5191226029
15819,250152.01962183006
15820,394854.9175643832
15821,531570.2846806163
15822,236497.95736774447
15823,952790.1472357162
15824,619820.7168717909
15825,484864.3829027517
15826,226224.92025054808
15827,839587.3545468028
15828,1191475.5975575354
15829,592354.6032354855
15830,372808.7232962369
15831,576451.5591777136
15832,489092.2194439107
15833,565821.7438262383
15834,788738.4509827753
15835,496753.28755023633
15836,594590.1439525017
15837,575613.2904730452
15838,511750.32847451617
15839,212784.42592569249
15840,742485.205015498
15841,492827.1248941844
15842,482044.53562107054
15843,659790.128840223
15844,274167.9417036517
15845,859021.2529333025
15846,264046.0097113573
15847,820636.8409020501
15848,364765.13820751384
15849,291479.76665777416
15850,569321.9830585872
15851,414518.72544809594
15852,780028.5068239794
15853,323336.3192529388
15854,919161.7777563935
15855,505671.6900548353
15856,315927.2261221929
15857,667320.2078086331
15858,554228.7596545895
15859,318588.72834663815
15860,414068.1810618906
15861,727284.9911340747
15862,369466.6347151046
15863,208620.5668378658
15864,669743.7606148309
15865,263721.46350615914
15866,354267.716900632
15867,285078.6565652396
15868,530416.7262048064
15869,864652.4483864901
15870,461333.7297394165
15871,246338.29640323564
15872,392620.20270147093
15873,589167.5497082896
15874,268069.63704083685
15875,792808.272051499
15876,870239.9429850004
15877,378244.8811097926
15878,247422.96671860508
15879,416544.7500690199
15880,454503.03694918903
15881,705869.9840377227
15882,357137.90464357275
15883,221972.52206067267
15884,1238926.34600983
15885,321582.86282073683
15886,300442.5037108438
15887,288976.2831981793
15888,413887.10343107296
15889,527808.283355325
15890,558784.4986110141
15891,368549.24841573986
15892,270859.37316493876
15893,510881.2483305929
15894,484344.16749117046
15895,560278.2402007629
15896,376014.0954121153
15897,571538.6065542601
15898,286926.6299469657
15899,518845.3032392695
15900,270532.5902611074
15901,583610.9933231785
15902,330791.6385604323
15903,441318.30814207543
15904,202588.77945593448
15905,1555749.6183396552
15906,1220250.3038827498
15907,613131.2450003088
15908,374627.160510829
15909,836493.6837319004
15910,827393.3355254421
15911,387051.7296858221
15912,455154.9011151805
15913,147635.20912223414
15914,1005042.7549183152
15915,476914.5439766967
15916,276113.2030570226
15917,221064.29582440248
15918,257298.21775735574
15919,456124.68372113444
15920,521860.09300701437
15921,481610.3279611068
15922,424502.3938825486
15923,527164.0931009623
15924,423750.26681726443
15925,616042.9372401071
15926,499661.3208240914
15927,530298.8763360893
15928,298055.75341535127
15929,577212.7246549315
15930,216640.4831810259
15931,380526.9621207323
15932,335850.837620037
15933,647881.5133657438
15934,289972.384873292
15935,819816.4948893215
15936,636501.1058957713
15937,417838.27387241327
15938,503923.30418318824
15939,625591.4115280155
15940,449744.7686162793
15941,467205.6760612243
15942,265232.5571280835
15943,191479.34285919595
15944,451039.153829527
15945,240422.71023187292
15946,577063.2552884368
15947,345247.21766026015
15948,1035786.330669384
15949,1284340.9356690038
15950,379756.2684865037
15951,261590.10652189836
15952,765603.0150602389
15953,727179.1978297436
15954,1043557.4274178455
15955,658176.8460890742
15956,608176.7751970721
15957,524416.4120271425
15958,1094446.9060527706
15959,274198.23239093175
15960,354989.8080062789
15961,645689.9784413548
15962,227366.66263477458
15963,184803.23185488826
15964,530386.8133468236
15965,367416.9278725876
15966,286317.952962573
15967,444639.31483119377
15968,964106.9737077042
15969,548129.6942364855
15970,603057.157726628
15971,307809.96911107295
15972,381147.38000921864
15973,245041.3602052816
15974,591849.1627339497
15975,665313.7909039169
15976,786149.4131622344
15977,387900.1386484939
15978,766881.8023144294
15979,245035.64535793086
15980,260868.81178419667
15981,627027.613051298
15982,535234.572121093
15983,549469.6153564889
15984,156804.45027386834
15985,1196243.533873823
15986,393660.38070113084
15987,2533601.870554406
15988,360622.24930959096
15989,174368.87409558104
15990,459362.14878804097
15991,277217.7415932751
15992,448943.2853347679
15993,548095.8097343941
15994,157606.999576632
15995,531231.4634942414
15996,470587.0483346534
15997,360912.261923596
15998,176415.50675753917
15999,215578.91253642287
16000,394624.2598203505
16001,269632.8318289444
16002,447090.56049739354
16003,647044.8300683723
16004,715057.891751078
16005,716812.1833904883
16006,278454.27702953084
16007,721686.3091822001
16008,601312.1539778237
16009,434738.90047650645
16010,463430.9725990085
16011,1063367.797322849
16012,302566.98070148285
16013,518509.34600029065
16014,293916.4788256393
16015,1060073.8573267974
16016,606171.1949943032
16017,947877.5428977828
16018,479282.60138140037
16019,194486.00579099206
16020,703172.1434991899
16021,450524.0913006226
16022,423269.3137744742
16023,628245.4054726091
16024,599769.9487285183
16025,327442.00152299984
16026,399158.20111004694
16027,1592266.1572832027
16028,271543.46620640013
16029,1993742.986226404
16030,650147.4458921726
16031,296816.50192545285
16032,203928.07777606059
16033,512472.5546979054
16034,592270.296347321
16035,421435.6084254403
16036,312250.83321623364
16037,553053.5370701455
16038,290816.9286295459
16039,323199.2088120076
16040,843812.2613105254
16041,988921.2450990767
16042,372074.55625074805
16043,540648.9171860963
16044,253499.38683329243
16045,474884.3300073371
16046,313121.1119780936
16047,523006.8130328773
16048,422255.9260265688
16049,334173.5144756833
16050,254705.1438895285
16051,855232.6642396664
16052,403053.96942714247
16053,214845.198738861
16054,568461.8477845553
16055,553253.5680524898
16056,366527.01831486414
16057,294182.7299623072
16058,1286216.0390474973
16059,206539.7887215659
16060,268118.7483958404
16061,350425.80209315015
16062,403446.14473938156
16063,747164.9191882225
16064,739636.9508420567
16065,593009.4012290961
16066,249143.67990487517
16067,394028.2040528483
16068,817107.4339829753
16069,320305.5282737166
16070,658388.8400723723
16071,191117.20730851122
16072,625028.0621363084
16073,533461.0811406268
16074,249321.87652879237
16075,534426.3041447147
16076,207680.71383806958
16077,551845.3202981513
16078,673735.8018910093
16079,803345.5163257704
16080,197554.6090691315
16081,712800.9662811195
16082,372079.8042317461
16083,626942.7724462773
16084,462407.1349244504
16085,567321.8413473845
16086,326550.11676281283
16087,596835.555802817
16088,518747.41620050336
16089,425793.5510474406
16090,369756.81471816957
16091,567039.8648120771
16092,369670.4504759304
16093,282614.00396707735
16094,693112.9149790125
16095,433974.00205969077
16096,689620.5107399048
16097,580320.2221905636
16098,352294.53609305655
16099,222185.74967985772
16100,560753.329540047
16101,884086.2868030841
16102,323562.7024687774
16103,706621.4943921074
16104,405687.5887076984
16105,1920084.9045044624
16106,443411.30194314633
16107,2132308.436696635
16108,384047.56685399543
16109,717652.386315724
16110,595467.0862896297
16111,1589768.2798595277
16112,322400.0000002422
16113,1186568.3554503503
16114,812530.6747732492
16115,243268.46935299682
16116,655616.9259321375
16117,212813.65899482273
16118,548019.307668502
16119,467833.04562365863
16120,674725.8980016045
16121,212210.022443951
16122,266482.2549630486
16123,162680.62004664313
16124,756626.2839099264
16125,251878.77937152208
16126,2402124.796928837
16127,538477.5759542412
16128,405397.21920683584
16129,398459.28357908747
16130,333018.9024008309
16131,706395.7378424733
16132,800827.7212281534
16133,769931.7286732078
16134,395563.00630066916
16135,571373.7858704999
16136,301892.1464096117
16137,739537.3467711357
16138,378350.8938271904
16139,264669.1216841107
16140,244923.74702711837
16141,1108586.5898505163
16142,867515.641367734
16143,216890.6236424708
16144,214461.39554124713
16145,458034.1806777674
16146,214078.16310876835
16147,242249.67561129393
16148,591515.9588268438
16149,611094.537309079
16150,377311.4528330896
16151,863864.6033172681
16152,436271.8006651697
16153,473491.37087795505
16154,384479.7067632058
16155,594042.9066858634
16156,313755.2578409002
16157,675240.807215924
16158,399803.1519993606
16159,492761.0349023787
16160,341111.6231830539
16161,478985.968438567
16162,573866.5846324123
16163,228917.33541618334
16164,739545.9227749975
16165,642986.0298489757
16166,373388.43462729617
16167,299976.4814995431
16168,352032.0378869445
16169,315884.5816754313
16170,770026.0433198288
16171,235964.95832822513
16172,940241.6940287093
16173,331513.5742323435
16174,205237.62363543478
16175,293066.7890538535
16176,263150.7411508317
16177,612549.6247690252
16178,397525.396348063
16179,484750.5643126179
16180,365867.2843313662
16181,904817.197669237
16182,1055807.1042131274
16183,343882.28817267646
16184,267628.17124247074
16185,254176.41743015745
16186,334443.1273563864
16187,240583.78487262933
16188,739958.8620923393
16189,356668.8022263847
16190,323748.1466020307
16191,642541.9240451583
16192,556961.8350064831
16193,667057.2723088266
16194,344290.067592769
16195,454389.85421146837
16196,168011.536407492
16197,642682.3460506853
16198,245165.99044376865
16199,264472.1037436449
16200,211903.22819320505
16201,1180177.4082374852
16202,705793.0708361288
16203,652640.0245631303
16204,349388.03022339026
16205,256648.69884536124
16206,415808.99091855495
16207,326326.61706097465
16208,630988.9951568521
16209,453475.1142205772
16210,353993.1898835506
16211,275648.4304035449
16212,3239106.856892276
16213,304663.8599231449
16214,470164.368101783
16215,373563.33103304607
16216,241176.0898863864
16217,504496.1673534151
16218,445182.0990268274
16219,617901.9679302854
16220,736704.520159837
16221,267503.51572125085
16222,970854.4450121478
16223,322752.086829955
16224,445196.56441359303
16225,557649.5060316413
16226,577865.6888357562
16227,507258.59986168554
16228,718583.2753872087
16229,556838.094976024
16230,403717.8558863503
16231,306274.8591655812
16232,569796.1079982591
16233,261928.4954166311
16234,1074138.9895219975
16235,380851.4262235974
16236,545632.7392446717
16237,568894.8596290632
16238,704875.9331968422
16239,735257.0173328667
16240,414886.4657957283
16241,651168.4864732589
16242,731421.3701529688
16243,293344.3996153824
16244,268827.7082588664
16245,587928.4541605732
16246,255261.7886032503
16247,214992.11327876453
16248,726291.5537082016
16249,285137.9074000743
16250,453032.57728460786
16251,356703.0430261727
16252,1036696.1302155072
16253,176546.08879537752
16254,314408.0207025451
16255,523698.08942788024
16256,1152808.3746809526
16257,460544.7103513608
16258,386468.4632896234
16259,400080.96677962854
16260,548176.3125493026
16261,305759.54297494347
16262,607586.6772628346
16263,342006.83142025117
16264,291596.249188319
16265,373342.6227540367
16266,563382.2707551016
16267,686929.686614281
16268,601212.9124093212
16269,526535.0470022301
16270,770546.2239674717
16271,446971.7301225762
16272,551428.0684994154
16273,569208.6916798393
16274,388299.73853465024
16275,214370.44791994675
16276,210954.44383770734
16277,400453.2872776157
16278,575812.260332906
16279,759140.6940965008
16280,180302.648027353
16281,892713.8940740649
16282,254755.79895527108
16283,434901.873836921
16284,513954.7309429699
16285,1097350.1242197547
16286,506941.28073589987
16287,695383.7275724029
16288,1860567.9801502377
16289,269486.39095158095
16290,1221201.8537029452
16291,338393.22372710845
16292,438394.04645104223
16293,238981.88640614733
16294,1587020.5771491823
16295,394179.15953317797
16296,389661.4605390388
16297,244737.61372704085
16298,621046.6653262465
16299,709561.3898815853
16300,808520.5108204724
16301,1027684.549125081
16302,478515.5656816837
16303,528378.6189644829
16304,1104686.0177298062
16305,801160.7362924953
16306,364214.095656928
16307,1145340.0469077665
16308,416086.75494242436
16309,307435.21753640455
